0,1,2,3,4,5,6,7,8,9,10,11,12
-236.53955,109.541245,3.4203768,29.272394,12.836497,4.394215,-19.671316,-6.1949325,-29.925121,-18.474712,-15.697966,-11.422739,-13.966603
-253.51299,111.67314,3.8949776,35.138004,16.646532,5.8659077,-15.284924,-2.7780914,-27.575712,-15.718531,-13.619633,-21.002928,-21.9706
-264.0051,115.38341,0.337588,43.001297,20.064878,3.1570566,-16.751587,-3.881953,-30.017628,-14.498615,-7.396762,-25.855257,-25.504545
-268.23566,119.38953,-2.075228,51.599503,23.177347,-1.2454978,-21.029663,-8.585297,-30.316704,-14.990779,-5.056114,-34.81318,-23.254421
-244.29066,125.26747,-9.657768,49.72669,20.891102,-4.443686,-18.46877,-3.1262393,-29.512129,-11.045189,-8.76424,-39.575863,-18.537052
-179.24338,124.267105,-21.155323,31.124245,2.974794,-4.411418,-26.188171,-5.4185333,-16.705074,2.1883068,-28.2057,-33.314484,-17.526634
-169.0318,122.118065,-27.836815,31.143013,4.5688505,-4.4602633,-39.29194,-8.946682,-9.597528,-3.1706266,-25.17073,-24.808655,-18.88282
-212.77873,98.863205,-25.255226,44.162292,24.468777,9.228493,-50.872177,-2.9286232,-1.5675014,-18.202843,-10.732357,-20.347694,-27.729183
-221.7541,83.241455,-22.268934,44.9478,29.653126,18.933231,-48.956753,-0.49415374,-9.861313,-25.580595,-11.815644,-17.382038,-22.551756
-223.67674,83.67407,-24.280087,45.79389,29.938066,19.412003,-49.003826,0.24158671,-10.559,-25.121113,-11.083108,-20.711971,-18.077497
-220.65617,90.26927,-29.830166,44.77118,32.267517,24.608526,-47.559574,7.243468,-6.2529755,-25.338825,-3.8141427,-23.238327,-14.123157
-219.555,89.39979,-27.914246,42.40815,32.37056,28.311226,-54.749687,3.3834493,-2.5151634,-23.97967,-2.5358763,-13.916353,-15.076705
-226.52435,82.4303,-31.321762,40.9824,35.252438,29.371346,-56.243553,-0.68000793,-1.9257061,-23.224129,-6.0386057,-10.442145,-17.350258
-223.39787,85.11777,-30.612377,38.80668,30.682507,25.735277,-54.157143,0.9202051,1.7398651,-22.510014,-6.446804,-14.147394,-16.638924
-219.4021,88.58537,-30.33568,37.714825,30.632668,25.640781,-53.367302,5.5227165,4.510087,-24.230234,-3.9730854,-10.476553,-13.540813
-210.34167,94.51563,-27.469303,45.92144,40.797005,32.63921,-50.831856,8.3449545,8.8475685,-21.511894,-2.626041,-5.63056,-11.031544
-197.07208,105.943665,-22.204014,45.139576,43.558937,33.336723,-53.14353,7.525156,6.049149,-20.746956,-4.034447,-6.515281,-4.9497137
-198.37517,109.16646,-20.626217,39.549847,43.770653,33.74434,-51.136536,6.3455286,3.8264647,-19.486008,-8.833141,-8.9913435,-3.6661615
-192.1226,114.66702,-28.143982,32.94195,43.07142,30.77495,-52.43789,4.1001554,3.3756764,-19.615574,-10.49194,-9.574345,-7.1165104
-189.60716,117.385315,-29.853512,29.657948,46.425495,32.445934,-54.747604,2.6161447,3.8267908,-17.954979,-10.358156,-6.811144,-6.127749
-197.80917,112.45598,-24.259684,26.806122,46.956017,35.022648,-59.103394,4.1094785,2.8865225,-20.215374,-10.788725,-2.8138874,-0.8634913
-200.30754,110.67648,-23.906956,26.3285,44.252,33.44017,-60.750603,2.17625,0.40655446,-20.891745,-8.867438,-4.089734,-3.90135
-191.31445,116.0349,-29.84656,21.41354,35.0228,28.98399,-59.7183,-1.56109,1.1297454,-17.005077,-6.0693293,-5.507293,-5.864226
-188.90976,120.84687,-31.501667,20.581059,32.498116,25.0709,-60.417603,-4.70559,5.6698384,-10.751114,-2.81252,-6.2692394,-7.4576817
-199.48051,116.49626,-32.278008,22.097282,38.16465,23.154217,-62.75705,-7.210553,11.142872,-6.3527064,-1.4969684,-8.079113,-9.507217
-197.48914,122.74002,-34.79151,15.657072,34.96962,24.99754,-64.12625,-13.137667,4.019772,-9.92944,3.438479,-5.0983906,-6.0181293
-203.2099,120.96971,-29.484264,11.63984,28.770275,25.436613,-64.072845,-16.860403,0.27242583,-6.697797,8.919153,-0.49584198,-7.793379
-205.38348,122.72946,-22.624561,8.126082,25.989662,24.164543,-61.183567,-15.722204,-0.48784435,-1.8973176,7.6786695,4.51355,-5.4886293
-207.5386,134.24913,-21.101131,5.152818,28.720537,28.267607,-54.877037,-15.544498,2.936679,4.179851,8.838986,7.893345,0.3840201
-217.67941,141.51047,-18.01003,3.7066941,30.113058,31.31833,-55.41561,-17.000332,1.0246581,-0.03203179,9.505062,5.7485204,-0.46951047
-214.44278,148.80063,-21.503063,-3.5491266,24.832272,31.93295,-52.526688,-15.982172,2.4719508,-0.97777337,13.080494,5.1894403,-4.7664413
-214.76569,150.97531,-21.375725,-4.753042,24.178524,36.51468,-44.6559,-15.460835,4.9784794,2.7567875,13.843871,7.2226562,-1.2537093
-214.32892,154.94519,-21.475182,-7.8146186,18.968912,32.773582,-42.260098,-14.943148,2.0801964,6.4122286,12.860989,7.6342716,-2.812027
-207.30986,163.03323,-31.291805,-15.471443,12.018215,25.29674,-41.254135,-14.813713,0.6488963,7.048869,14.926407,8.555069,-0.067837
-216.35751,162.7045,-26.799288,-6.694506,14.059737,19.89872,-39.120598,-15.714233,-2.2204528,1.9977645,19.442438,9.685683,-6.5806274
-215.78506,156.73163,-27.164188,0.08148301,13.631187,15.383965,-37.09762,-12.993642,-5.708478,1.776572,22.008331,7.642536,-11.826101
-229.76309,155.47403,-27.326181,-3.5859547,12.997905,16.65461,-31.167658,-14.861916,-8.425361,-0.33436877,20.833231,7.184721,-9.991747
-236.53464,164.68564,-29.599152,-9.220359,15.261274,14.615985,-26.915203,-16.400156,-4.7009,-3.7156408,24.137403,10.503593,-14.007832
-239.09149,176.70538,-26.890263,-17.387999,10.943369,14.870466,-17.625998,-16.011864,-6.1800528,-11.103434,23.482601,14.362965,-11.783411
-250.42947,182.70184,-17.417624,-27.716549,-0.4349103,13.226726,-8.659608,-10.551559,-8.674278,-20.166939,17.667398,16.236225,-3.475344
-264.62872,187.23163,5.166793,-22.746553,-6.179428,10.524289,-6.9556217,-8.377541,-5.1440134,-20.971718,6.5029745,13.478592,4.9796333
-292.25632,173.47395,23.021122,-7.673314,0.5804061,17.472584,-5.4151726,-9.101877,2.315929,-15.424984,-7.6790714,-3.056992,5.668533
-311.1343,152.93886,22.635155,2.5276926,7.6102314,27.180676,1.4867208,-3.8305445,8.91379,-14.907268,-11.411606,-10.043633,-3.0197606
-314.90613,150.15546,21.106194,3.3269458,10.222949,24.7466,0.16097178,-1.3043392,10.761087,-16.190235,-19.636822,-18.464077,-10.03698
-316.45306,150.17728,21.614334,0.36712468,8.361324,25.340221,4.447752,6.992312,14.062754,-20.480007,-31.841763,-30.869164,-15.871635
-321.98587,145.03568,25.470196,7.2136335,9.241216,21.045664,0.47554088,7.419962,12.588758,-23.8124,-33.07795,-30.172213,-14.910584
-329.0677,138.39046,27.714962,10.117115,9.070053,23.242554,-0.12105203,4.671029,10.839483,-22.109663,-27.361595,-26.370571,-13.516069
-311.4312,138.40399,26.969906,27.330988,16.979723,32.77845,9.800879,12.059904,9.583971,-21.23152,-13.303322,-26.874699,-18.005268
-285.67462,141.77426,23.969982,41.196053,14.764551,31.655184,14.351328,17.892155,15.53837,-10.662425,1.2376915,-20.633102,-15.390704
-284.77765,141.66302,22.331406,32.102077,8.256726,34.084984,7.3281703,17.817396,26.121643,-9.495514,2.441175,-16.935894,-14.047685
-307.23788,137.49731,21.240961,18.446842,10.551444,39.98191,10.995228,12.041369,21.707125,-11.820719,0.082764685,-10.211096,-7.0345545
-316.94705,136.11038,13.383415,8.577701,9.047115,34.800835,20.525003,12.700149,17.513119,-5.662178,3.2019448,1.4603593,2.0268314
-315.0867,131.18079,5.39165,9.238405,7.8176036,28.658363,18.485394,11.249813,19.189861,-1.3476814,-1.6254058,-1.374592,4.3060293
-310.13467,130.88556,1.6206696,7.678045,6.813822,23.647316,9.205936,7.763491,17.088297,-3.1720412,-3.9391212,-4.1334887,5.50309
-310.23026,128.82924,4.5743628,13.997598,5.676196,19.493275,9.418312,9.689791,17.409164,-3.0408068,-5.646487,-3.742095,6.9694443
-309.53625,132.52286,11.87118,15.925117,4.991661,19.991825,14.703028,13.3967905,11.745536,-5.182523,-2.9264908,1.0239248,10.271122
-306.27075,135.30078,7.91768,13.744381,13.945765,25.029161,8.0089,8.356386,10.928812,-6.713469,-1.1700531,4.426463,9.964972
-292.88397,131.8678,-5.265377,12.150209,17.763592,25.023409,0.69844556,6.6835585,11.16,-5.7345247,5.427385,3.5770855,-8.234348
-272.33087,120.25322,-13.8514,19.838833,24.126453,26.190079,-7.474326,-1.5974476,5.5969977,-2.1501827,10.729812,1.1248633,-17.448616
-254.8043,113.088425,-22.92722,26.045853,23.18825,30.728767,-4.458159,1.1758308,9.432284,1.3451802,14.6314125,2.3731878,-13.28025
-248.91855,112.696045,-25.903292,30.461136,17.21211,24.847748,-8.0664625,-0.7577759,6.611138,-4.9953513,19.154064,4.1493707,-15.736928
-253.10443,113.1641,-23.601696,35.69597,19.235346,29.323175,-4.4285393,-0.26979586,8.954845,-2.3779082,18.769611,-0.31647187,-18.63442
-255.67696,113.04,-23.454453,36.78048,21.937065,37.805378,-2.9684901,1.0216739,10.549976,-3.748931,15.284353,-0.17274639,-13.627481
-241.47768,115.17901,-27.926308,32.526535,14.99568,36.96774,-2.257848,4.216149,11.519206,-6.282074,17.131943,4.2814384,-16.890896
-237.67393,114.73448,-33.622833,32.522453,11.247762,29.14878,-7.5543275,-0.03282982,5.176963,-10.568775,19.613338,4.223242,-15.811598
-239.83173,110.64182,-36.47529,36.59015,18.54594,34.785236,-7.763682,-2.5832028,3.8579783,-14.5377865,17.200554,3.0418553,-18.040539
-242.99489,96.64738,-46.90658,36.298435,23.056461,44.776672,0.44339168,6.0218334,11.473526,-7.424226,16.74534,2.4228067,-22.024841
-237.12244,100.38103,-45.39717,35.957657,13.798365,34.80697,-0.8661527,6.5480094,10.382636,1.0634665,28.150753,10.422312,-18.358067
-235.05417,104.27405,-39.78128,41.604443,18.173515,28.830051,-8.424103,0.89964724,0.11643267,-2.6877627,27.017517,14.315826,-10.605913
-236.98552,106.26241,-40.380096,39.25501,18.367134,25.272198,-9.246925,5.93028,4.117605,-6.972764,18.130537,8.296067,-9.982176
-233.52776,103.733665,-50.534576,31.971584,15.15675,24.089796,-10.025509,3.867658,0.19092491,-7.59112,19.801113,4.1658983,-13.522072
-234.37271,97.28545,-47.856087,34.878716,15.150573,19.713728,-15.17518,0.3741905,-4.4938545,-0.84220487,20.058718,3.358054,-12.758279
-227.45454,86.793785,-45.196243,26.311481,11.437733,23.816679,-13.709967,9.708717,-9.5914345,0.8461868,15.014799,4.4774246,-12.350161
-225.83157,93.95419,-44.289017,28.767826,10.486408,25.022812,-10.887354,9.206539,-7.7959394,-3.6776357,13.905703,7.6056757,-8.370951
-225.72269,106.39416,-52.162453,28.17548,7.8587,15.092194,-12.696001,1.2910919,-2.720868,-7.560653,17.722065,5.7252827,-13.66725
-230.01248,104.36161,-56.187805,28.599514,15.313904,15.7751,-15.340108,2.2618337,-0.34458864,-7.6802583,20.045063,7.162897,-12.584929
-232.53494,105.57033,-54.28728,25.82824,17.36938,21.272236,-8.765069,7.253317,1.2473829,-1.5784733,25.710777,9.104665,-9.84876
-236.19014,106.87384,-55.102997,25.621254,25.491081,29.414604,1.4411111,13.464697,-1.2419735,-2.043574,25.849266,1.1873503,-11.757271
-239.2534,104.99695,-59.16556,30.797949,29.425184,27.042604,6.284524,14.272032,-2.7149138,-8.408823,16.611355,-3.7573564,-12.562464
-242.2695,108.3979,-55.91731,26.02765,21.896769,19.619297,0.5278702,10.538343,-1.6055212,-6.7663136,16.349003,-1.0202072,-7.1440115
-247.46901,111.51747,-51.090965,27.385159,21.610544,15.421781,1.5895822,12.349064,0.60292536,-3.5815916,14.301485,-5.4114704,-6.797702
-243.45772,118.158005,-53.702442,21.129694,17.847294,12.252586,-2.2240572,6.2736893,-1.1315466,-5.662975,16.419651,-2.0190847,-9.265375
-246.8996,116.08052,-56.92311,17.550943,20.510847,14.806078,0.21225342,5.143462,0.30399406,-1.8860228,17.977194,1.0662001,-12.294872
-252.24077,117.044464,-52.632862,18.110184,23.71396,14.90429,6.04671,6.161667,-2.903054,2.1442015,16.840542,0.32518905,-12.994471
-255.07716,117.58316,-49.418243,13.850372,25.16341,13.256037,7.1182146,6.119129,-5.0119905,7.1531425,21.120281,10.488425,-11.941029
-265.53223,124.45892,-41.0722,12.950419,25.47204,13.401155,9.555004,9.333087,0.36861408,4.1446414,18.800426,15.303982,-9.755825
-273.917,130.63612,-37.82937,4.8929863,22.276726,15.325863,14.995113,10.590271,1.5858827,3.9504404,20.92269,14.368807,-8.181869
-283.9439,130.97552,-28.843006,1.5947005,15.966929,16.307213,18.026886,10.87672,-4.321293,-0.10355553,18.899252,11.796151,-8.331462
-296.86343,124.95021,-12.043518,-2.0052319,12.6642685,13.716038,12.744798,13.907999,-11.162155,-4.737588,10.642693,7.7086267,-8.343487
-278.9174,98.1425,2.1376202,0.6455437,8.9643755,21.09311,3.262784,5.074008,-16.024963,2.8304658,5.285099,7.9606724,-9.399735
-271.91098,85.564125,11.638037,17.979504,19.09756,34.70006,4.626193,0.37195516,-15.279475,10.180979,2.7644422,0.22771566,-12.00016
-273.52222,84.21855,21.7476,30.08402,26.409718,37.576756,1.0566113,8.507184,-9.586603,20.406422,3.3535047,-1.2454267,-11.867203
-267.3327,84.29315,25.478935,27.936422,22.58907,32.69448,3.4354348,20.116716,-9.889673,18.268974,0.18685895,0.5888158,-14.423596
-285.56863,93.12812,28.606647,27.223907,22.041157,33.238503,6.778418,14.843602,-8.789769,15.739888,5.7373495,-0.15270936,-10.839891
-299.63727,96.44347,29.095371,25.227568,21.112385,33.669605,6.953949,12.094302,-1.6780475,20.541689,14.005141,-0.21875656,-8.150499
-296.6886,104.47113,32.02965,23.818659,18.791363,33.714893,5.223525,7.90924,-3.2079127,13.047239,6.166534,1.2625742,-2.3387628
-293.54828,106.37538,35.22589,24.939804,15.572714,35.312714,2.2457664,6.084693,-5.58931,9.858847,4.4082184,2.0136979,-1.7425604
-276.30612,111.01425,16.344831,17.653393,14.481125,35.139343,3.9940069,9.937168,-5.1820407,9.733703,7.125098,4.7628675,-3.269226
-139.3555,110.57861,-60.111443,-0.85490334,-11.955038,24.940916,9.421833,16.21882,-7.8015285,13.329709,6.1919074,15.243834,-10.763897
-70.158516,119.93364,-47.564156,4.9531193,-13.131087,24.491547,-1.7071011,8.444132,-26.222752,3.596898,-6.131446,9.203705,-18.439255
-46.000114,151.6741,-30.180407,3.947953,-25.991287,9.103208,-9.841072,6.656746,-26.425514,5.686557,-13.573487,0.7290701,-18.794163
-73.580986,171.66345,-33.512993,-12.024252,-28.488384,5.4740973,-5.332785,6.523838,-24.692451,5.5360518,-14.505969,0.30788612,-12.928423
-135.08177,189.65869,-32.502228,-47.18258,-23.551054,16.978964,-8.017931,12.038593,-12.353573,4.8269114,-6.7391844,6.612874,-4.736278
-175.41138,184.16629,-25.087233,-50.55641,-16.863588,29.047497,-10.434889,15.324166,-4.4462433,5.070501,0.538174,6.4083385,-0.7792113
-181.88063,186.99936,-17.382853,-52.7706,-15.230846,31.473145,-14.882746,18.273304,-3.3396,10.314989,6.629858,4.2400866,4.8296185
-178.05048,194.4385,-18.461462,-54.558273,-16.025642,30.976307,-22.707714,16.698606,-4.351729,12.307325,5.7664895,10.6633,7.5528164
-190.50923,186.71506,-18.837772,-47.406574,-9.023812,25.197395,-28.54755,18.431648,-4.1026664,8.555981,6.7364645,15.867747,8.449918
-202.94681,179.80989,-13.426897,-35.83011,-0.2712251,31.380638,-32.522957,13.514908,-6.4522285,-1.1267018,10.162299,14.730366,9.168983
-192.67201,187.59253,0.89137083,-31.273663,-10.7455635,35.58429,-37.810104,2.7238505,-15.103134,-12.077069,6.62097,12.179121,12.239056
-189.87776,147.73381,13.113859,14.074744,-38.82274,38.97072,-24.81973,-7.285282,-18.573532,-22.973179,8.2014675,7.429735,16.323185
-215.35213,83.35402,28.75917,47.91829,-34.967773,49.340076,-15.029974,-0.181965,-12.122617,-24.73848,6.422618,12.256735,2.3354023
-246.85297,49.60665,47.889114,65.10196,-30.083248,76.99866,-12.255263,-4.0643153,-2.82686,-18.610794,3.4284003,13.679091,-8.3442
-252.9311,27.736801,48.137764,67.85899,-29.510386,93.39415,-1.4254076,2.7101455,2.8167086,-14.742872,-0.8698963,10.820463,-12.374683
-232.7455,22.04281,49.10381,67.22044,-35.3525,90.92819,-3.4894605,7.88585,-0.7578928,-13.366277,1.8253639,8.323413,-18.408472
-212.02646,21.831436,48.22612,74.341705,-46.92054,90.64705,-4.783407,12.810884,-10.200995,-21.161898,-2.941753,3.1690013,-13.580362
-171.93016,66.78943,36.19948,52.671158,-59.92404,78.989075,-19.687525,2.685268,-21.207733,-24.888939,-7.788211,-3.236534,-1.1017892
-150.53773,135.53854,18.668566,12.803873,-49.882957,64.41237,-31.147242,-12.010416,-26.67767,-22.901373,-2.0509548,-3.2687945,9.394554
-162.19798,188.57674,-4.921522,-17.601196,-19.220272,36.70578,-37.969566,-8.631912,-28.492367,-23.438824,10.303263,3.869498,12.92465
-170.45393,193.20868,-22.06807,-29.897877,-14.943992,25.334373,-34.795418,-3.0407827,-19.922516,-11.380529,22.676376,7.179622,16.01033
-166.4115,187.11722,-36.546898,-20.49902,-14.859953,18.414268,-18.138779,-5.6053157,-14.842068,-1.6630929,12.403501,4.0471783,9.781706
-156.05368,175.9729,-34.152557,-12.122026,-6.8608894,16.804264,-8.801609,-5.325158,-17.10436,1.4880133,-3.0055053,2.4014556,-3.277286
-163.20798,162.32068,-31.053555,-20.374529,-4.119284,28.620556,-5.4652033,0.42799163,-18.010513,4.772335,-1.7360308,5.2802153,-3.8380518
-168.21558,159.69624,-24.966888,-23.593632,-11.895903,29.953224,-4.8565426,1.206462,-19.313732,6.8758097,1.5132427,4.4943037,-2.1128197
-182.9644,158.1319,-15.278722,-25.888935,-15.235422,24.275644,-3.9110465,0.0865649,-17.757261,5.6152577,3.8408775,6.330956,3.2627578
-203.8152,160.19318,-4.406846,-20.137892,-16.816757,19.538103,-1.8163064,-3.6700518,-15.408768,4.1677833,2.989854,11.141149,5.7875514
-225.68199,156.02197,-3.877237,-14.101246,-15.068252,15.880184,-1.3789513,-5.954511,-13.656966,-1.98436,3.1795585,12.645945,4.5049915
-273.00485,127.32898,-5.5819416,1.7793285,5.672647,20.935732,0.39958543,-12.221565,-15.669058,-4.6197457,3.2635174,8.564316,1.1482028
-324.7883,105.12105,-3.7485569,15.1522665,29.561043,32.068798,3.5546234,-15.277132,-8.696873,-0.914852,2.248736,0.49523962,-4.389334
-344.94928,109.649124,-6.069788,13.502953,31.23802,30.387064,9.534468,-12.711852,-3.516023,1.5219896,0.7317649,-5.095758,-12.119441
-299.8982,124.16657,-15.9858265,5.2512712,-7.1687565,5.802502,7.673485,2.1257343,11.752216,3.6535926,14.6140175,-0.684319,-23.929928
-285.55573,129.29306,-13.339174,2.6454706,-15.292593,-0.48208204,0.98333704,3.7685797,5.779947,3.2161658,17.723797,0.9923541,-22.27721
-288.89737,119.929535,6.4243855,8.182627,-12.46548,5.831506,-11.148249,-12.523586,-7.547641,12.677883,6.417713,7.5489154,-9.319119
-254.28754,153.59521,31.24551,23.191933,-10.870037,3.5362227,-24.23663,-23.863464,-10.637772,8.535986,-7.5852394,-5.44583,-19.026182
-217.57817,206.53079,40.813667,18.31966,-21.99091,-20.06931,-24.896847,-21.781368,-12.798327,2.7511382,-14.413689,-12.908873,-20.193336
-219.48734,213.76839,33.35238,8.564289,-19.407234,-27.807405,-19.80751,-11.513028,-14.877797,-0.38533235,-11.926056,-16.437387,-22.933006
-242.0212,186.95708,2.9844468,-3.8258061,-13.522127,-23.092617,-5.281827,5.1228976,-12.91297,-12.453421,-15.1771,-18.965118,-22.66415
-228.87173,170.27914,-5.388731,0.041686535,-22.4399,-6.06284,-1.4824752,14.219033,-8.739001,-30.770771,-16.255894,-15.482219,-15.502251
-195.55333,170.22023,-11.977455,4.724124,-20.24575,7.9127846,-7.68727,7.2981615,-19.538784,-37.800312,-9.472681,7.512145,-0.33845723
-131.86497,185.35916,-32.23866,3.2445953,-12.752254,13.247498,-16.36996,-4.3552938,-37.981415,-32.8978,-5.4047594,19.445457,-0.1073339
-119.31399,185.74646,-48.263165,-0.0012052357,-5.2722464,15.344885,-30.926264,-3.888525,-37.411785,-29.528763,12.534477,11.106624,-1.8325392
-131.85127,166.50677,-57.56949,-3.5618424,7.0821066,22.380152,-40.254467,6.1340795,-25.91925,-22.792887,26.647812,2.9833317,-4.7258444
-119.168175,160.93935,-59.160637,-6.500989,-4.6426463,18.497185,-45.344994,5.93853,-22.383053,-13.513697,23.943655,-1.5021176,-6.380241
-107.75749,162.14328,-54.622635,-12.147833,-15.794993,12.632,-53.350143,6.1794024,-25.240236,-12.57415,19.646633,-4.5099626,-10.497116
-105.84964,155.02774,-56.966476,-8.499638,-15.952976,13.092247,-54.328926,3.4215543,-24.46555,-12.020197,17.056835,-5.2682743,-9.419943
-122.09406,141.5379,-54.360306,-8.234283,-12.74275,16.127182,-57.29805,7.9797015,-20.06912,-7.448508,23.965712,-5.677265,-9.946201
-145.46735,136.86945,-43.90085,-7.9614716,-9.3258705,16.339828,-67.60572,7.5370774,-18.688158,-13.6977825,27.229185,-9.142433,-10.938883
-172.73366,118.67198,-36.147705,8.764317,-4.6927447,16.185959,-65.18136,6.5706677,-16.867039,-13.531227,20.22718,-11.218546,-7.9413652
-204.2668,100.142685,-28.020435,25.353306,1.462964,13.004198,-57.375008,5.683131,-12.522442,-13.981682,15.458358,-16.609995,-7.7763424
-228.85452,102.031166,-12.447905,35.61831,2.9509335,5.485789,-57.61479,-4.138692,-10.708954,-17.545673,13.218055,-23.723394,-10.720547
-261.34335,104.33601,17.423687,33.767727,4.8786807,0.31291705,-48.84423,-10.669845,-20.306568,-16.742207,1.2356032,-20.717264,-15.811596
