Time,Voice_Activity
15.917278911564626,0
15.928888888888888,0
15.940498866213153,1
15.952108843537415,1
15.963718820861677,1
15.975328798185942,1
15.986938775510204,1
15.998548752834466,1
16.01015873015873,1
16.021768707482995,1
16.033378684807257,1
16.04498866213152,1
16.056598639455782,1
16.068208616780044,1
16.07981859410431,1
16.091428571428573,1
16.103038548752835,1
16.114648526077097,0
16.12625850340136,0
16.137868480725622,0
16.149478458049888,0
16.16108843537415,0
16.172698412698413,0
16.184308390022675,0
16.195918367346938,0
16.207528344671204,0
16.219138321995466,0
16.23074829931973,1
16.24235827664399,1
16.253968253968253,1
16.265578231292515,1
16.27718820861678,1
16.288798185941044,1
16.300408163265306,1
16.31201814058957,1
16.32362811791383,1
16.335238095238097,1
16.34684807256236,1
16.35845804988662,1
16.370068027210884,1
16.381678004535146,1
16.39328798185941,1
16.404897959183675,1
16.416507936507937,1
16.4281179138322,1
16.439727891156462,1
16.451337868480724,1
16.46294784580499,1
16.474557823129253,1
16.486167800453515,1
16.497777777777777,1
16.50938775510204,1
16.520997732426302,1
16.532607709750568,1
16.54421768707483,1
16.555827664399093,1
16.567437641723355,1
16.579047619047618,1
16.590657596371884,1
16.602267573696146,1
16.61387755102041,1
16.62548752834467,1
16.637097505668933,1
16.648707482993196,1
16.66031746031746,1
16.671927437641724,1
16.683537414965986,1
16.69514739229025,1
16.70675736961451,1
16.718367346938777,1
16.72997732426304,1
16.741587301587302,1
16.753197278911564,1
16.764807256235827,1
16.77641723356009,1
16.788027210884355,1
16.799637188208617,1
16.81124716553288,1
16.822857142857142,1
16.834467120181404,1
16.84607709750567,1
16.857687074829933,1
16.869297052154195,1
16.880907029478458,1
16.89251700680272,1
16.904126984126986,1
16.91573696145125,1
16.92734693877551,1
16.938956916099773,1
16.950566893424035,1
16.962176870748298,1
16.973786848072564,1
16.985396825396826,1
16.99700680272109,1
17.00861678004535,1
17.020226757369613,1
17.03183673469388,1
17.04344671201814,1
17.055056689342404,1
17.066666666666666,0
17.07827664399093,0
17.08988662131519,0
17.101496598639457,0
17.11310657596372,0
17.124716553287982,0
17.136326530612244,0
17.147936507936507,0
17.159546485260773,0
17.171156462585035,0
17.182766439909297,0
17.19437641723356,0
17.205986394557822,0
17.217596371882085,0
17.22920634920635,0
17.240816326530613,0
17.252426303854875,0
17.264036281179138,0
17.2756462585034,0
17.287256235827666,0
17.29886621315193,0
17.31047619047619,0
17.322086167800453,0
17.333696145124716,0
17.345306122448978,0
17.356916099773244,0
17.368526077097506,0
17.38013605442177,0
17.39174603174603,0
17.403356009070293,0
17.41496598639456,0
17.426575963718822,0
17.438185941043084,0
17.449795918367347,0
17.46140589569161,0
17.47301587301587,0
17.484625850340137,0
17.4962358276644,0
17.507845804988662,0
17.519455782312924,0
17.531065759637187,0
17.542675736961453,0
17.554285714285715,0
17.565895691609978,0
17.57750566893424,0
17.589115646258502,0
17.600725623582765,0
17.61233560090703,0
17.623945578231293,0
17.635555555555555,0
17.647165532879818,0
17.65877551020408,0
17.670385487528346,0
17.68199546485261,0
17.69360544217687,0
17.705215419501133,0
17.716825396825396,0
17.728435374149658,0
17.740045351473924,0
17.751655328798186,0
17.76326530612245,0
17.77487528344671,0
17.786485260770974,0
17.79809523809524,0
17.809705215419502,0
17.821315192743764,0
17.832925170068027,0
17.84453514739229,0
17.856145124716555,0
17.867755102040817,0
17.87936507936508,0
17.890975056689342,0
17.902585034013605,0
17.914195011337867,0
17.925804988662133,0
17.937414965986395,0
17.949024943310658,0
17.96063492063492,0
17.972244897959182,0
17.98385487528345,0
17.99546485260771,0
18.007074829931973,0
18.018684807256236,0
18.030294784580498,0
18.04190476190476,0
18.053514739229026,0
18.06512471655329,0
18.07673469387755,0
18.088344671201813,0
18.099954648526076,0
18.11156462585034,0
18.123174603174604,0
18.134784580498867,0
18.14639455782313,0
18.15800453514739,0
18.169614512471654,0
18.18122448979592,0
18.192834467120182,0
18.204444444444444,0
18.216054421768707,0
18.22766439909297,0
18.239274376417235,0
18.250884353741498,0
18.26249433106576,0
18.274104308390022,0
18.285714285714285,0
18.297324263038547,0
18.308934240362813,0
18.320544217687075,0
18.332154195011338,0
18.3437641723356,0
18.355374149659863,0
18.36698412698413,0
18.37859410430839,0
18.390204081632653,0
18.401814058956916,0
18.413424036281178,0
18.42503401360544,0
18.436643990929706,0
18.44825396825397,0
18.45986394557823,0
18.471473922902494,0
18.483083900226756,0
18.494693877551022,0
18.506303854875284,0
18.517913832199547,0
18.52952380952381,0
18.54113378684807,0
18.552743764172334,0
18.5643537414966,0
18.575963718820862,1
18.587573696145125,1
18.599183673469387,1
18.61079365079365,1
18.622403628117915,1
18.634013605442178,1
18.64562358276644,1
18.657233560090702,1
18.668843537414965,1
18.68045351473923,1
18.692063492063493,1
18.703673469387756,1
18.715283446712018,1
18.72689342403628,1
18.738503401360543,1
18.75011337868481,1
18.76172335600907,1
18.773333333333333,1
18.784943310657596,1
18.796553287981858,1
18.808163265306124,1
18.819773242630387,1
18.83138321995465,1
18.84299319727891,1
18.854603174603174,1
18.866213151927436,1
18.877823129251702,1
18.889433106575964,1
18.901043083900227,1
18.91265306122449,1
18.92426303854875,1
18.935873015873018,1
18.94748299319728,1
18.959092970521542,1
18.970702947845805,0
18.982312925170067,0
18.99392290249433,0
19.005532879818595,0
19.017142857142858,0
19.02875283446712,0
19.040362811791383,0
19.051972789115645,0
19.06358276643991,0
19.075192743764173,1
19.086802721088436,1
19.098412698412698,1
19.11002267573696,1
19.121632653061223,1
19.13324263038549,1
19.14485260770975,1
19.156462585034014,1
19.168072562358276,1
19.17968253968254,1
19.191292517006804,1
19.202902494331067,1
19.21451247165533,1
19.22612244897959,1
19.237732426303854,1
19.249342403628116,1
19.260952380952382,1
19.272562358276645,1
19.284172335600907,1
19.29578231292517,1
19.30739229024943,1
19.319002267573698,1
19.33061224489796,1
19.342222222222222,1
19.353832199546485,1
19.365442176870747,1
19.37705215419501,1
19.388662131519276,1
19.400272108843538,1
19.4118820861678,1
19.423492063492063,1
19.435102040816325,1
19.44671201814059,1
19.458321995464853,1
19.469931972789116,1
19.481541950113378,1
19.49315192743764,1
19.504761904761907,1
19.51637188208617,1
19.52798185941043,1
19.539591836734694,1
19.551201814058956,1
19.56281179138322,1
19.574421768707484,1
19.586031746031747,1
19.59764172335601,1
19.60925170068027,1
19.620861678004534,1
19.6324716553288,1
19.644081632653062,1
19.655691609977325,1
19.667301587301587,1
19.67891156462585,1
19.690521541950112,1
19.702131519274378,1
19.71374149659864,1
19.725351473922903,1
19.736961451247165,1
19.748571428571427,1
19.760181405895693,1
19.771791383219956,0
19.783401360544218,0
19.79501133786848,0
19.806621315192743,0
19.818231292517005,0
19.82984126984127,0
19.841451247165534,0
19.853061224489796,0
19.86467120181406,0
19.87628117913832,0
19.887891156462587,0
19.89950113378685,0
19.91111111111111,0
19.922721088435374,0
19.934331065759636,0
19.9459410430839,0
19.957551020408165,0
19.969160997732427,0
19.98077097505669,0
19.99238095238095,0
20.003990929705214,0
20.01560090702948,0
20.027210884353742,0
20.038820861678005,0
20.050430839002267,0
20.06204081632653,0
20.073650793650792,0
20.085260770975058,0
20.09687074829932,0
20.108480725623583,0
20.120090702947845,0
20.131700680272107,0
20.143310657596373,0
20.154920634920636,0
20.166530612244898,0
20.17814058956916,0
20.189750566893423,0
20.201360544217685,0
20.21297052154195,0
20.224580498866214,0
20.236190476190476,0
20.24780045351474,0
20.259410430839,0
20.271020408163267,0
20.28263038548753,0
20.29424036281179,0
20.305850340136054,0
20.317460317460316,0
20.329070294784582,0
20.340680272108845,0
20.352290249433107,0
20.36390022675737,0
20.375510204081632,0
20.387120181405894,0
20.39873015873016,0
20.410340136054423,0
20.421950113378685,0
20.433560090702947,0
20.44517006802721,0
20.456780045351476,0
20.468390022675738,0
20.48,0
20.491609977324263,0
20.503219954648525,0
20.514829931972788,0
20.526439909297054,0
20.538049886621316,0
20.54965986394558,0
20.56126984126984,0
20.572879818594103,0
20.58448979591837,0
20.59609977324263,0
20.607709750566894,0
20.619319727891156,0
20.63092970521542,0
20.64253968253968,0
20.654149659863947,0
20.66575963718821,0
20.67736961451247,0
20.688979591836734,0
20.700589569160996,0
20.712199546485262,0
20.723809523809525,0
20.735419501133787,1
20.74702947845805,1
20.758639455782312,1
20.770249433106574,1
20.78185941043084,1
20.793469387755103,1
20.805079365079365,1
20.816689342403627,1
20.82829931972789,1
20.839909297052156,1
20.851519274376418,1
20.86312925170068,1
20.874739229024943,1
20.886349206349205,1
20.897959183673468,1
20.909569160997734,1
20.921179138321996,1
20.93278911564626,1
20.94439909297052,1
20.956009070294783,1
20.96761904761905,1
20.97922902494331,1
20.990839002267574,1
21.002448979591836,1
21.0140589569161,1
21.02566893424036,1
21.037278911564627,1
21.04888888888889,1
21.060498866213152,1
21.072108843537414,1
21.083718820861677,1
21.095328798185943,1
21.106938775510205,1
21.118548752834467,1
21.13015873015873,1
21.141768707482992,1
21.153378684807254,1
21.16498866213152,1
21.176598639455783,1
21.188208616780045,1
21.199818594104308,1
21.21142857142857,1
21.223038548752836,1
21.2346485260771,0
21.24625850340136,0
21.257868480725623,0
21.269478458049885,0
21.28108843537415,0
21.292698412698414,0
21.304308390022676,0
21.31591836734694,0
21.3275283446712,0
21.339138321995463,0
21.35074829931973,0
21.36235827664399,0
21.373968253968254,0
21.385578231292516,0
21.39718820861678,0
21.408798185941045,0
21.420408163265307,0
21.43201814058957,0
21.443628117913832,0
21.455238095238094,0
21.466848072562357,0
21.478458049886623,0
21.490068027210885,0
21.501678004535147,0
21.51328798185941,1
21.524897959183672,1
21.536507936507938,1
21.5481179138322,1
21.559727891156463,1
21.571337868480725,1
21.582947845804988,1
21.59455782312925,1
21.606167800453516,1
21.61777777777778,1
21.62938775510204,1
21.640997732426303,1
21.652607709750566,1
21.66421768707483,1
21.675827664399094,1
21.687437641723356,1
21.69904761904762,1
21.71065759637188,1
21.722267573696143,1
21.73387755102041,1
21.745487528344672,1
21.757097505668934,1
21.768707482993197,1
21.78031746031746,1
21.791927437641725,1
21.803537414965987,1
21.81514739229025,1
21.826757369614512,1
21.838367346938774,1
21.849977324263037,1
21.861587301587303,1
21.873197278911565,1
21.884807256235828,1
21.89641723356009,1
21.908027210884352,1
21.91963718820862,1
21.93124716553288,1
21.942857142857143,1
21.954467120181405,1
21.966077097505668,1
21.97768707482993,1
21.989297052154196,1
22.00090702947846,1
22.01251700680272,1
22.024126984126983,1
22.035736961451246,1
22.04734693877551,1
22.058956916099774,1
22.070566893424036,1
22.0821768707483,1
22.09378684807256,1
22.105396825396827,1
22.11700680272109,1
22.128616780045352,1
22.140226757369614,1
22.151836734693877,1
22.16344671201814,1
22.175056689342405,1
22.186666666666667,1
22.19827664399093,1
22.209886621315192,1
22.221496598639455,1
22.23310657596372,1
22.244716553287983,1
22.256326530612245,1
22.267936507936508,1
22.27954648526077,1
22.291156462585032,1
22.3027664399093,1
22.31437641723356,1
22.325986394557823,1
22.337596371882086,1
22.349206349206348,1
22.360816326530614,1
22.372426303854876,1
22.38403628117914,1
22.3956462585034,1
22.407256235827663,1
22.418866213151926,0
22.430476190476192,0
22.442086167800454,0
22.453696145124717,0
22.46530612244898,0
22.47691609977324,0
22.488526077097507,0
22.50013605442177,0
22.511746031746032,0
22.523356009070294,0
22.534965986394557,0
22.54657596371882,0
22.558185941043085,0
22.569795918367348,0
22.58140589569161,0
22.593015873015872,0
22.604625850340135,0
22.6162358276644,0
22.627845804988663,0
22.639455782312925,0
22.651065759637188,0
22.66267573696145,0
22.674285714285713,0
22.68589569160998,0
22.69750566893424,0
22.709115646258503,0
22.720725623582766,0
22.732335600907028,0
22.743945578231294,0
22.755555555555556,0
22.76716553287982,0
22.77877551020408,0
22.790385487528344,0
22.801995464852606,0
22.813605442176872,0
22.825215419501134,0
22.836825396825397,0
22.84843537414966,0
22.86004535147392,0
22.871655328798187,0
22.88326530612245,0
22.894875283446712,0
22.906485260770975,0
22.918095238095237,0
22.929705215419503,0
22.941315192743765,0
22.952925170068028,0
22.96453514739229,0
22.976145124716552,0
22.987755102040815,1
22.99936507936508,1
23.010975056689343,1
23.022585034013606,1
23.034195011337868,1
23.04580498866213,1
23.057414965986396,1
23.06902494331066,1
23.08063492063492,1
23.092244897959183,1
23.103854875283446,1
23.11546485260771,1
23.127074829931974,1
23.138684807256237,1
23.1502947845805,1
23.16190476190476,1
23.173514739229024,1
23.18512471655329,1
23.196734693877552,1
23.208344671201814,1
23.219954648526077,1
23.23156462585034,1
23.2431746031746,1
23.254784580498868,1
23.26639455782313,1
23.278004535147392,1
23.289614512471655,1
23.301224489795917,1
23.312834467120183,1
23.324444444444445,1
23.336054421768708,1
23.34766439909297,1
23.359274376417233,1
23.370884353741495,1
23.38249433106576,1
23.394104308390023,1
23.405714285714286,1
23.417324263038548,1
23.42893424036281,1
23.440544217687076,1
23.45215419501134,1
23.4637641723356,1
23.475374149659864,1
23.486984126984126,1
23.49859410430839,1
23.510204081632654,1
23.521814058956917,1
23.53342403628118,1
23.54503401360544,1
23.556643990929704,1
23.56825396825397,1
23.579863945578232,0
23.591473922902495,0
23.603083900226757,0
23.61469387755102,0
23.62630385487528,0
23.637913832199548,1
23.64952380952381,1
23.661133786848072,1
23.672743764172335,1
23.684353741496597,1
23.695963718820863,1
23.707573696145126,1
23.719183673469388,1
23.73079365079365,1
23.742403628117913,1
23.754013605442175,1
23.76562358276644,1
23.777233560090703,1
23.788843537414966,1
23.800453514739228,1
23.81206349206349,1
23.823673469387757,1
23.83528344671202,0
23.84689342403628,0
23.858503401360544,0
23.870113378684806,0
23.881723356009072,0
23.893333333333334,0
23.904943310657597,0
23.91655328798186,1
23.92816326530612,1
23.939773242630384,1
23.95138321995465,1
23.962993197278912,1
23.974603174603175,1
23.986213151927437,1
23.9978231292517,1
24.009433106575965,1
24.021043083900228,1
24.03265306122449,1
24.044263038548753,1
24.055873015873015,1
24.067482993197277,1
24.079092970521543,1
24.090702947845806,0
24.102312925170068,0
24.11392290249433,0
24.125532879818593,1
24.13714285714286,1
24.14875283446712,1
24.160362811791384,1
24.171972789115646,1
24.18358276643991,1
24.19519274376417,1
24.206802721088437,1
24.2184126984127,1
24.23002267573696,1
24.241632653061224,1
24.253242630385486,1
24.264852607709752,1
24.276462585034015,1
24.288072562358277,1
24.29968253968254,1
24.3112925170068,1
24.322902494331064,1
24.33451247165533,1
24.346122448979592,1
24.357732426303855,1
24.369342403628117,1
24.38095238095238,1
24.392562358276646,1
24.404172335600908,1
24.41578231292517,1
24.427392290249433,0
24.439002267573695,0
24.450612244897957,0
24.462222222222223,0
24.473832199546486,0
24.485442176870748,0
24.49705215419501,0
24.508662131519273,0
24.52027210884354,0
24.5318820861678,0
24.543492063492064,0
24.555102040816326,0
24.56671201814059,0
24.57832199546485,0
24.589931972789117,0
24.60154195011338,0
24.61315192743764,0
24.624761904761904,0
24.636371882086166,0
24.647981859410432,0
24.659591836734695,0
24.671201814058957,0
24.68281179138322,0
24.694421768707482,0
24.706031746031748,0
24.71764172335601,0
24.729251700680273,0
24.740861678004535,0
24.752471655328797,0
24.76408163265306,0
24.775691609977326,0
24.787301587301588,0
24.79891156462585,0
24.810521541950113,0
24.822131519274375,0
24.83374149659864,0
24.845351473922904,0
24.856961451247166,0
24.86857142857143,0
24.88018140589569,0
24.891791383219953,0
24.90340136054422,0
24.91501133786848,0
24.926621315192744,0
24.938231292517006,0
24.94984126984127,0
24.961451247165535,0
24.973061224489797,0
24.98467120181406,0
24.99628117913832,0
25.007891156462584,0
25.019501133786846,0
25.031111111111112,0
25.042721088435375,0
25.054331065759637,0
25.0659410430839,0
25.077551020408162,0
25.089160997732428,0
25.10077097505669,0
25.112380952380953,0
25.123990929705215,0
25.135600907029477,0
25.14721088435374,0
25.158820861678006,0
25.170430839002268,0
25.18204081632653,0
25.193650793650793,0
25.205260770975055,0
25.21687074829932,0
25.228480725623584,0
25.240090702947846,0
25.25170068027211,0
25.26331065759637,0
25.274920634920633,0
25.2865306122449,0
25.29814058956916,0
25.309750566893424,1
25.321360544217686,1
25.33297052154195,1
25.344580498866215,1
25.356190476190477,1
25.36780045351474,1
25.379410430839002,1
25.391020408163264,1
25.402630385487527,1
25.414240362811793,1
25.425850340136055,1
25.437460317460317,1
25.44907029478458,1
25.460680272108842,1
